title,summary,category
십대생활 다듬기 3,"‘글로벌틴 주제별 성경공부’ 시리즈는 청소년들을 위한 성경공부 소모임 교재로 1년 365일 활용할 수 있다. [마음열기]와 [생각하기], 그리고 [나의 이야기]로 구성되어 있다. [마음열기]에서는 그날의 주제에 대해 중점적으로 다루고, [생각하기]에서는 그날의 주제에 대한 성경의 가르침을 배운다. 마지막으로 '[나의 이야기]에서는 그날의 주제를 개인의 상황에 구체적으로 적용시키고 있다.",Religion_Mysticism
거룩한 야성의 회복,"1997년에 나온 <파워 크리스천>의 개정판이다. 저자는 ""온 천하에 다니며 복음을 전파하라""는 예수님의 지상명령을 감당하기 위한 절대 조건은 '믿음의 야성'이라고 말한다. 하나님이 주신 사명을 감당하고, 세상의 도전 앞에 온전히 서기 위해서 우리 모두가 믿음의 야성을 회복해야 한다는 것이다. 1부는 거룩한 야성을 무너뜨리는 가증스러운 악의 유형이, 2부에는 믿음의 야성을 회복하는 방법이 나와있다.",Religion_Mysticism
거룩한 나그네,"베드로 사도의 편지는 그리스도인들이 부딪치는 다양한 문제－부부 관계, 상급자와의 관계, 고난의 문제, 지도력, 말세를 사는 자세 등－를 구체적으로 다루면서 이 땅에서 거룩한 나그네로 살아갈 수 있는 비결을 제시해 준다.

""세상 속의 그리스도인"" 시리즈 소개
-성경 공부와 성경 강해가 함께 실린 새로운 형식의 교재입니다.
-그리스도인들이 세상 가운데서 겪는 다양한 문제를 진지하게 다루었습니다.
-오랫동안 직장인들과 함께 사역해 온 한국인 저자가 집필하였습니다.
-교회 청장년부, 구역 예배, 직장 신우회 등에서 사용하시면 더욱 좋습니다.

독자대상: 직장인",Religion_Mysticism
뒤집어 읽는 심리학,"신앙을 갖게 되면, 심리학을 일종의 이분법적인 사고로 대해서, 인본주의적인 학문으로만 여기는 성향이 많은데, 저자는 말한다. 오히려 심리학을 통해 타락한 인간상을 더 자세히 들여다볼 수 있으며, 그 논의는 하나님을 향하고 있다고! 그래서 뒤집어 읽는 심리학은 곧 “기독교 영성”과 연결된다고 본다.

다시 말해, 사람에 대해 깊이 묵상하는 것이 죄가 아니라 오히려 하나님을 더 깊이 만나게 되는 과정이 된다는 것이다. 일반심리학은, 기독교 신앙과는 무관하게 ‘관계성’과 관련한 개념들이 형성 · 발전되었으나, 저자는 이 개념들이 역으로 ‘하나님의 형상’이 어떤 것인지 시사한다고 보고, 일반심리학을 ‘하나님 부재의 인간학’이라고 말한다.

또한, 하나님이 아닌 다른 대상에게서 하나님을 찾는 ‘영성’을 규명한다는 의미에서 ‘전치된 영성학’이라 볼 수 있다고 한다. 따라서 이 책은 일반 정신분석학이나 심리학을 공부하는 이들부터 목회 상담학을 공부하는 이들까지, 모두에게 필요한 심리학과 신학의 내용을 담고 있다.",Religion_Mysticism
기독교 영성의 추구와 분석심리학,"스위스의 분석심리학자 C. G. 융의 사상과 기독교영성의 관계에 대해서 살펴보려는 책이다. 저자는 먼저 정신과의사이며 분석심리학자인 C. G. 융의 종교론과 그의 종교상징론을 살펴보면서 정신병리와 신의 이미지의 관계에 대해서 깊이 있게 살펴본다. 그 이유는 사람들이 이 세상을 사는데 길잡이가 되는 중심적인 생각은 그에게 있는 신의 이미지가 되기 때문이다.

인간은 본질적으로 종교적 존재로서 그가 유신론자이든지 무신론자이든지 상관없이 그가 이 세상의 궁극적 요인이라고 생각하는 신의 이미지가 인간의 모든 행동을 하게 하는 원천이 되는데, 현대 사회에서 정신질환이 증가하는 것은 종교가 제대로 된 역할을 하지 못한다고 생각하기 때문이다.",Religion_Mysticism
구마 사제 (리커버),2019년에 가톨릭출판사에서 나온 <구마 사제>라는 책은 악마의 존재를 가장 가까이서 느낀 구마 사제의 경험담이다. 우리 곁에 서성거리며 세상을 혼란에 빠뜨리려는 악마의 모습을 우리에게 보여 주는 책이다. 결국 믿는 이가 승리하리라는 것을 알려 준다. 가톨릭출판사에서는 이 책을 2020년 다시 한번 개정해서 펴내었다.,Religion_Mysticism
스토리텔링 성경 : 민수기,"광야 40년 유랑을 통해 '하늘 가나안'에 들어갈 수 있는 비결을 가르쳐주는 책이다. 끔찍했던 40년의 광야유랑 - 죽을 고비도 여러 번 넘겼고, 백성들과 싸우느라 지치기도 했지만, 이를 통해 하나님을 제대로 알아갔고, 무사히 가나안에 입성할 수 있었다.

다가오는 통일세대를 맞이할 통찰까지도 얻을 수 있다. 창세기부터 매월1권씩. (온국민 성경읽히기 프로젝트) 지금 통독에 참여하길 바란다. 스토리텔링성경은 성경의 전 장, 절을 하나도 생략없이 재밌는 이야기로 풀어쓴 ""확대판성경""이다.",Religion_Mysticism
종결자 그리스도,"깊이를 다 알기 어려운 위대한 종교 전통들 가운데, 그리스도만이 유일한 구원자라고 말하는 것은 독선적이고 오만한 행동이 아닐까? 다른 종교는 무가치한 것일까? 끝없이 광대한 우주 속 작은 별에서, 2000년 전에 일어난 일에 대해 ‘종결성’을 이야기한다면 무지하고 맹신적인 행동이 아닐까? 기독교라는 이름 아래 벌어진 많은 악한 일들을 볼 때, 그리스도의 종결성을 주장한다는 것은 교회의 권력 강화를 위한 이데올로기가 아니었을까?

<종결자 그리스도(The Finality of Christ)>는 그리스도의 유일성, 종결성이 의미하는 바가 무엇인지에 대한 20세기 최고의 선교신학자 레슬리 뉴비긴의 답변으로, 예일대학교 비처 강좌와 케임브리지대학교의 제임스 레이드 강좌에서 발표한 내용이다.",Religion_Mysticism
도전! 로마서 1000독,"하나님의 마음과 생각을 가장 정확히 알 수 있는 방법은 성경에 있다. 그 말씀 중 특히 로마서를 이야기하는 이유는 로마서야말로 복음의 핵심으로 성경 전체를 꿰뚫고 있기 때문이다. 저자 조상연 목사(성경통독 선교사역단처 레제나하우스의 대표이자 죠이교회 담임목사) 는 로마서 3500독, 바울서신 2500독, 신약 1500독, 구약 500독을 하며 얻은 성경에 대한 깊은.통찰과 유익을 나누고있다. 또한 성경읽기를 통한 새로운 종교개혁의 필요를 강변하고 있다.",Religion_Mysticism
기독교 신학 1,"김균진 교수의 『기독교조직신학 I~V』을 이해하기 쉽게 풀어놓은 새로운 조직신학 전집이다. 이전 책의 어려웠던 표현이나 한자어를 이해하기 쉬운 문체로 대폭 수정하여 가독성을 더했다. 저자는 본문에서 한국 교회의 현재를 진단하고 나아갈 길을 보여준다.

『기독교 신학』 1권은 신학을 시작하는 분들을 위한 책이다. 이 책은 신학의 기본 문제들, 곧 신학의 개념, 신학의 근거와 규범, 연구 대상과 과제, 구성과 방법, 신학의 학문성 등을 기술한 다음, “메시아적 학문”으로서의 신학이라는 저자의 독특한 관점으로 계시론, 성서론, 신론의 기본 내용들을 다루고 있다. 이 세 각론은 순서대로 각각 “메시아적 약속”의 관점에서, “약속과 기다림”의 관점에서, 하나님의 나라를 지향하는 “메시아적 사랑”의 관점에서 다루어진다.",Religion_Mysticism
나는 오늘도 행복이라는 지름길을 걷는다,우리를 행복으로 초대하는 살아 있는 이야기 복음. 복음적 시각에 입각한 '행복' 이야기를 들려준다. 종교와 무관하게 누구라도 행복 바이러스에 자연스레 감염될 수 있도록 일상 안에서 우리가 행복해질 수 있는 지름길을 알려준다. 수원교구 제3대 교구장을 지낸 최덕기 바오로 주교는 이 책을 '우리를 행복으로 초대하는 살아 있는 이야기 복음'으로 추천하면서 진솔한 행복 체험에 동참하자고 제안한다.,Religion_Mysticism
황벽어록,"임제의현의 스승으로서 조사선(祖師禪)의 황금시대를 이끌었던 걸출한 선승인 황벽선사의 어록을 조사선 전문가인 무심선원 김태완 원장이 원문의 뜻을 엄밀하게 해석하여 번역했다. 내용을 이해하는 데 필요한 모든 사항을 상세히 주석으로 덧붙였다.

<황벽어록>은 〈전심법요〉와 〈완릉록〉으로 이루어져 있는데, 황벽희운 선사의 가르침을 배휴가 기록한 것이다. 일반적인 선어록과 달리 황벽어록은 길고 체계적인 대화와 상세한 법어를 싣고 있는 것이 특징이다. 조사선의 가르침을 자세하고 분명하게 전하고 있기 때문에 후대에 조사선의 발전에 크게 기여했다.

선 공부에서 가장 중요한 것은 바른 견해를 정립하는 것이다. 견해가 어긋나면 수십 년을 공부해도 헛수고가 되는 반면, 견해만 바로 세우면 문득 말끝에 진리를 깨칠 수도 있기 때문이다. 그런 면에서 황벽선사의 체계적인 가르침은 바른 견해를 세우는 데 더할 나위 없이 훌륭한 지침서이다.",Religion_Mysticism
구원의 확신,"당신은 구원받았다고 확신하는가? 그 확신은 참된 확신인가, 잘못된 확신인가? 왜 잘못된 확신을 갖게 되는 것일까? 참된 구원의 확신을 얻는 방법은 무엇일까? 이 책은 논란이 많은 구원의 확신에 대한 명쾌한 해설을 담았다.

우리가 선택받은 사람들 가운데 속하고, 하나님 나라의 백성이며, 그리스도께서 우리 안에 계시고, 우리가 그분 안에 있다는 사실을 확신해야 한다. 거듭남을 확신할 수 있다면 선택을 확신할 수 있고, 선택을 확신할 수 있다면 구원을 확신할 수 있다. 하나님은 우리에게 확실한 성령의 보증뿐만 아니라, 성령의 인치심도 주셨다.

하나님의 말씀 안에 거할수록 성령께서 말씀을 통해 우리가 진정으로 하나님의 것이라는 사실, 곧 우리가 그분의 자녀라는 사실을 더욱 분명히 확신할 수 있게 도와주실 것이다. 이 책을 통해 믿음의 열매이자 그리스도인의 특권인 구원의 확신에 대해 살펴보고, 그로 인한 평안과 기쁨을 누리게 되기를 바란다.",Religion_Mysticism
예언자들의 메시지,"내용은 구약성서신학의 예언서 부분과 동일하다. 다만 원전에 나타나는 히브리어, 전문적인 학술어, 그리고 많은 각주들을 생략하고, 복잡한 문장들을 가다듬고, 약간의 내용을 보완함으로써 비신학도들의 책 읽기를 돕고 있다. 폰 라트가 <구약성서신학> 중에서도 굳이 예언서 부분만을 빼내 이런 방식으로 개정해 별도의 단행본으로 펴낸 것은 그가 예언서들에 대해 갖고 있는 특별한 관심과 애정때문이다.",Religion_Mysticism
이스라엘의 종교,"고대 이스라엘의 역사에 관한 매우 상세한 연구서이다. 저자는 고대 이스라엘 역사에 관한 중요한 견해와 접근법을 자세히 다룬다. 고대 이스라엘 역사 연구의 동향만을 요약해 놓은 것은 아니라, 고고학적, 문헌적 증거에 관한 나름의 해석을 내리고 있다. 독자들은 고대 이스라엘 종교에 관한 균형있고 잘 짜여진 지침서이다. 이스라엘 역사를 공부하려는 누구나 고대 이스라엘의 종교에 관한 이 박식하고 명확하게 쓰여진 참고서를 소장하기를 권한다.",Religion_Mysticism
기도의 진실,"기도에 관한 고전, E. M. 바운즈 기도 시리즈의 두 번째 책으로 기도의 정체를 밝혀 권리이자 의무인 기도에 충실하도록 도와준다. 기도의 위인들을 엄선하여 각 부의 말미마다 그들의 일대기와 그들이 체험한 기도의 능력을 소개했다. 화보도 함께 실었다.",Religion_Mysticism
"문화, 셰익스피어를 말하다","안경환 교수가 셰익스피어 에세이 3부작의 완결편과 함께 오랜만에 우리 곁으로 돌아왔다. 이번 완결편에서는 우리에게도 친숙한 <맥베스>와 <말괄량이 길들이기>를 시작으로 셰익스피어의 대표 사극 8편을 포함한 17편의 작품을 15편의 이야기를 통해 다룬다.

특히 이 책에서는 셰익스피어의 작품론뿐만 아니라, 에세이 3부작을 마무리지으면서 문학과 시대를 총망라하는 안경환 본인만의 이야기인 '프롤로그'와 '에필로그', '셰익스피어 사극과 영국 헌정의 원리'를 책의 처음과 중간, 끝에 별도로 실어 문화와 역사적 배경에 대한 설명은 물론 책의 현재적 가치까지 더한다.

이번 셰익스피어 에세이 3부작 마지막편의 제목은 <문화, 셰익스피어를 말하다>이다. 법에 초점을 맞추었던 1권과 그 경계를 느슨하게 풀었던 2권과는 달리, 이 책에서는 그 어떤 구속도 받지 않고 셰익스피어와 문학, 그의 시대를 자유롭게 넘나들며 다루었다.",Art_Culture
